file,parallel_time
test.40346075.18.out,3104.2731413841248
test.40346075.19.out,9221.020095825195
test.40346075.20.out,4702.133976459503
test.40346075.21.out,2532.178409099579
test.40346075.22.out,2547.955240726471
test.40346075.23.out,5040.96617102623
test.40346075.24.out,6104.672295093536
test.40346075.25.out,2427.3847210407257
test.40346075.26.out,36327.37422609329
test.40346075.27.out,9883.774224042892
test.40346075.28.out,9498.005045890808
test.40346075.29.out,2577.181672334671
test.40346075.30.out,1463.0349802970886
test.40346114.1.out,10257.585684776306
test.40346114.2.out,10521.159153699875
test.40346114.3.out,10301.813935995102
test.40346114.4.out,2552.294839859009
test.40346114.5.out,5400.970823049545
test.40346114.6.out,2491.6850306987762
test.40346114.7.out,8595.451295375824
test.40346114.8.out,9968.500794649124
test.40346114.9.out,10667.51542210579
test.40346114.10.out,5117.904546737671
test.40346114.11.out,10569.430062770844
test.40346114.12.out,1494.4097952842712
test.40346114.13.out,9606.877678632736
test.40346114.14.out,37033.57644701004
test.40346114.15.out,73245.7005610466
test.40346114.16.out,2457.850887775421
test.40346114.17.out,9835.78030014038
test.40346114.18.out,5010.868255853653
test.40346114.19.out,9391.13791012764
test.40346114.20.out,5541.262309789658
test.40346114.21.out,2517.2619094848633
test.40346114.22.out,9874.201177358627
test.40346114.23.out,5051.760460138321
test.40346114.24.out,83695.07344317436
test.40346114.25.out,4936.816248416901
test.40346114.26.out,2441.523222208023
test.40346114.27.out,4910.906276226044
test.40346114.28.out,9497.07147693634
test.40346114.29.out,3070.6592082977295
test.40346114.30.out,4879.221356153488
test.40377126.1.out,8201.391431570053
test.40377126.2.out,32505.869815587997
test.40377126.3.out,8274.445279598236
test.40377126.4.out,4386.759242534637
test.40377126.5.out,4705.225186347961
test.40377126.6.out,16717.742270708084
test.40377126.7.out,16561.690410614014
test.40377126.8.out,2737.029008626938
test.40377126.9.out,5236.8309779167175
test.40377126.10.out,4860.079478979111
test.40377126.11.out,1388.319453239441
test.40377126.12.out,36597.95687365532
test.40377126.13.out,4766.708299636841
test.40377126.14.out,9378.643428087234
test.40377126.15.out,2465.7743854522705
test.40377126.16.out,18351.258263111115
test.40377126.17.out,4955.0339596271515
test.40377126.18.out,19558.889392137527
test.40377126.19.out,10056.907418012619
test.40377126.20.out,19555.17829990387
test.40377126.21.out,2744.1751503944397
test.40377126.22.out,36934.14881801605
test.40377126.23.out,1344.4059629440308
test.40377126.24.out,2679.2994763851166
test.40377126.25.out,54702.917769908905
test.40377126.26.out,2656.5999579429626
test.40377126.27.out,9253.155151367188
test.40377126.28.out,2543.494394302368
test.40377126.29.out,2542.3879902362823
test.40377126.30.out,2580.4096875190735
test.40377128.1.out,18572.925059318542
test.40377128.2.out,3095.4042072296143
test.40377128.3.out,4974.035500526428
test.40377128.4.out,9238.609608888626
test.40377128.5.out,4899.725284099579
test.40377128.6.out,37480.77728033066
test.40377128.7.out,4893.171350002289
test.40377128.8.out,2637.8518924713135
test.40377128.9.out,40783.38183641434
test.40377128.10.out,9786.47272825241
test.40377128.11.out,2495.739239692688
test.40377128.12.out,4267.803093910217
test.40377128.13.out,2120.3626170158386
test.40377128.14.out,6675.326937198639
test.40377128.15.out,9596.457328557968
test.40377128.16.out,1393.3053064346313
test.40377128.17.out,4745.1341009140015
test.40377128.18.out,3275.1914649009705
test.40377128.19.out,9460.016857147217
test.40377128.20.out,1544.0852398872375
test.40377128.21.out,32144.931226730347
test.40377128.22.out,8213.514657735825
test.40377128.23.out,3746.6685569286346
test.40377128.24.out,8653.379879951477
test.40377128.25.out,2186.7452256679535
test.40377128.26.out,1491.303649187088
test.40377128.27.out,5021.901456832886
test.40377128.28.out,4907.866530895233
test.40377128.29.out,2687.8999683856964
test.40377128.30.out,3219.2334809303284
test.40377139.1.out,2656.478095293045
test.40377139.2.out,23692.83120393753
test.40377139.3.out,18931.0695476532
test.40377139.4.out,2470.397672176361
test.40377139.5.out,37222.54440999031
test.40377139.6.out,4798.288264513016
test.40377139.7.out,2691.556007385254
test.40377139.8.out,2454.195497274399
test.40377139.9.out,18580.1154024601
test.40377139.10.out,10784.231693267822
test.40377139.11.out,5348.003085374832
test.40377139.12.out,4790.040330648422
test.40377139.13.out,74709.5997710228
test.40377139.14.out,4837.8447296619415
test.40377139.15.out,9329.25889801979
test.40377139.16.out,37939.846118927
test.40377139.17.out,10197.15661072731
test.40377139.18.out,74813.28124809265
test.40377139.19.out,75337.54943823814
test.40377139.20.out,8628.908622026443
test.40377139.21.out,18785.7706451416
test.40377139.22.out,37121.17128586769
test.40377139.23.out,4286.0531504154205
test.40377139.24.out,1327.3733699321747
test.40377139.25.out,4274.365332841873
test.40377139.26.out,72814.84902954102
test.40377139.27.out,2314.0814769268036
test.40377139.28.out,19024.827205896378
test.40377139.29.out,5423.069099903107
test.40377139.30.out,2820.6265318393707
test.40424523.1.out,10096.633927583694
test.40424523.2.out,10450.62291932106
test.40424523.3.out,2530.497390270233
test.40424523.4.out,9475.29287815094
test.40424523.5.out,5475.431984901428
test.40424523.6.out,9413.975489616394
test.40424523.7.out,4895.28262424469
test.40424523.8.out,1448.458731174469
test.40424523.9.out,1503.8874609470367
test.40424523.10.out,2477.070852279663
test.40424523.11.out,2920.418088197708
test.40424523.12.out,1584.9405558109283
test.40424523.13.out,18624.151485681534
test.40424523.14.out,2562.7120883464813
test.40424523.15.out,18486.197803735733
test.40424523.16.out,9974.60764670372
test.40424523.17.out,5130.025290966034
test.40424523.18.out,4929.959310531616
test.40424523.19.out,2461.2407896518707
test.40424523.20.out,3190.8628120422363
test.40424523.21.out,4924.8340673446655
test.40424523.22.out,2689.02245426178
test.40424523.23.out,1350.9863197803497
test.40424523.24.out,9489.58063173294
test.40424523.25.out,2195.055366039276
test.40424523.26.out,10701.90216755867
test.40424523.27.out,20461.19754076004
test.40424523.28.out,16170.167375326157
test.40424523.29.out,4335.176266908646
test.40424523.30.out,10212.796814203262
test.40424526.1.out,6234.102612018585
test.40424526.2.out,20743.752637386322
test.40424526.3.out,2863.2642805576324
test.40424526.4.out,6419.955929756165
test.40424526.5.out,1484.9384298324585
test.40424526.6.out,11324.110582590103
test.40424526.7.out,5399.043186426163
test.40424526.8.out,5396.601101875305
test.40424526.9.out,2990.817253112793
test.40424526.10.out,84967.18721199036
test.40424526.11.out,19773.63796567917
test.40424526.12.out,21359.65393614769
test.40424526.13.out,10888.020991563797
test.40424526.14.out,18586.551869869232
test.40424526.15.out,10958.259838581085
test.40424526.16.out,10469.317197322845
test.40424526.17.out,1466.549474954605
test.40424526.18.out,5020.115624904633
test.40424526.19.out,4854.845386266708
test.40424526.20.out,4799.6603400707245
test.40424526.21.out,4894.49521613121
test.40424526.22.out,10512.372521162033
test.40424526.23.out,1256.680421113968
test.40424526.24.out,4385.9723563194275
test.40424526.25.out,2184.5022370815277
test.40424526.26.out,23303.709670305252
test.40424526.27.out,22401.97766637802
test.40424526.28.out,5390.415467977524
test.40424526.29.out,41084.08966231346
test.40424526.30.out,2577.8607501983643
test.40424528.1.out,2718.0072400569916
test.40424528.2.out,74593.49917316437
test.40424528.3.out,58861.24127435684
test.40424528.4.out,9637.535858154297
test.40424528.5.out,9542.024527788162
test.40424528.6.out,3106.163717508316
test.40424528.7.out,1344.9941651821136
test.40424528.8.out,37071.75550246239
test.40424528.9.out,2469.6726875305176
test.40424528.10.out,10358.151170253754
test.40424528.11.out,5384.158972263336
test.40424528.12.out,1358.658919095993
test.40424528.13.out,1585.704663991928
test.40424528.14.out,2263.490750312805
test.40424528.15.out,4822.453964471817
test.40424528.16.out,4680.84467792511
test.40424528.17.out,2548.113476753235
test.40424528.18.out,19636.61982011795
test.40424528.19.out,2407.3640315532684
test.40424528.20.out,10761.17366027832
test.40424528.21.out,21324.58468770981
test.40424528.22.out,8744.246336460114
test.40424528.23.out,11780.062648534775
test.40424528.24.out,5622.939195156097
test.40424528.25.out,10829.305809020996
test.40424528.26.out,1346.2965824604034
test.40424528.27.out,1375.0445816516876
test.40424528.28.out,1840.0781791210175
test.40424528.29.out,2636.6849756240845
test.40424528.30.out,4703.590794324875
test.40424529.1.out,21474.28004837036
test.40424529.2.out,9353.965101242065
test.40424529.3.out,1416.8570308685303
test.40424529.4.out,73552.67299866676
test.40424529.5.out,10460.894976615906
test.40424529.6.out,1494.6400887966156
test.40424529.7.out,19486.172137737274
test.40424529.8.out,18408.103395700455
test.40424529.9.out,4793.582510709763
test.40424529.10.out,78402.49724197388
test.40424529.11.out,19128.062748908997
test.40424529.12.out,42641.291046619415
test.40424529.13.out,10680.646888017654
test.40424529.14.out,10484.421164274216
test.40424529.15.out,4832.16110086441
test.40424529.16.out,10840.910362482071
test.40424529.17.out,3107.073897600174
test.40424529.18.out,72260.84070158005
test.40424529.19.out,9181.436886310577
test.40424529.20.out,4967.460833311081
test.40424529.21.out,2595.4975957870483
test.40424529.22.out,9562.781840801239
test.40424529.23.out,12051.05591416359
test.40424529.24.out,2935.7543976306915
test.40424529.25.out,20260.750422239304
test.40424529.26.out,10700.43385720253
test.40424529.27.out,36324.70120239258
test.40424529.28.out,1399.929923772812
test.40424529.29.out,4875.389033317566
test.40424529.30.out,10296.522931098938
test.40424530.1.out,20251.433374404907
test.40424530.2.out,3560.1829562187195
test.40424530.3.out,5002.121011018753
test.40424530.4.out,2763.8354926109314
test.40424530.5.out,5711.297820091248
test.40424530.6.out,5386.050184249878
test.40424530.7.out,2597.544468164444
test.40424530.8.out,5421.072903871536
test.40424530.9.out,10656.529064416885
test.40424530.10.out,11046.1495616436
test.40424530.11.out,5839.355008602142
test.40424530.12.out,2230.039059638977
test.40424530.13.out,5589.093875169754
test.40424530.14.out,2524.653915643692
test.40424530.15.out,4931.390844345093
test.40424530.16.out,72633.69460725784
test.40424530.17.out,9368.2588057518
test.40424530.18.out,13753.727576732635
test.40424530.19.out,4792.4341406822205
test.40424530.20.out,18146.844732046127
test.40424530.21.out,1609.118702173233
test.40424530.22.out,2863.293220758438
test.40424530.23.out,1707.9080247879028
test.40424530.24.out,4758.246870994568
test.40424530.25.out,5523.10301399231
test.40424530.26.out,21330.597086429596
test.40424530.27.out,10688.402804136276
test.40424530.28.out,10339.233518600464
test.40424530.29.out,11337.913202047348
test.40424530.30.out,2504.8283820152283
test.40424533.1.out,2597.49706363678
test.40424533.2.out,1666.9038212299347
test.40424533.3.out,21394.928277492523
test.40424533.4.out,5554.743448257446
test.40424533.5.out,4738.419936656952
test.40424533.6.out,2931.9325003623962
test.40424533.7.out,22317.791844844818
test.40424533.8.out,4868.808743715286
test.40424533.9.out,5009.568771600723
test.40424533.10.out,9440.33094906807
test.40424533.11.out,5030.985422611237
test.40424533.12.out,23047.889930963516
test.40424533.13.out,10642.806349754333
test.40424533.14.out,5439.284785270691
test.40424533.15.out,10548.63707447052
test.40424533.16.out,9354.16444516182
test.40424533.17.out,36980.39801692963
test.40424533.18.out,10597.306659936905
test.40424533.19.out,6742.570924282074
test.40424533.20.out,19208.79691028595
test.40424533.21.out,5418.069200754166
test.40424533.22.out,4889.325549125671
test.40424533.23.out,2778.505534172058
test.40424533.24.out,10034.06290102005
test.40424533.25.out,5643.752351284027
test.40424533.26.out,2087.607656955719
test.40424533.27.out,5535.431780576706
test.40424533.28.out,22286.284400463104
test.40424533.29.out,11127.283635377884
test.40424533.30.out,10044.79447889328
test.40452640.1.out,3110.118339538574
test.40452640.2.out,73875.72469234467
test.40452640.3.out,552.4690721035004
test.40452640.4.out,9617.658860683441
test.40452640.5.out,72607.67395877838
test.40452640.6.out,2623.763293027878
test.40452640.7.out,9628.98560667038
test.40452640.8.out,9411.402307748795
test.40452640.9.out,9443.731443405151
test.40452640.10.out,18689.430307149887
test.40452640.11.out,9547.180280923843
test.40452640.12.out,2183.9873127937317
test.40452640.13.out,4360.483195543289
test.40452640.14.out,16252.780860185623
test.40452640.15.out,16343.213827133179
test.40452640.16.out,4296.265880346298
test.40452640.17.out,2272.533902645111
test.40452640.18.out,5154.727432489395
test.40452640.19.out,8766.385011196136
test.40452640.20.out,2379.1788330078125
test.40452640.21.out,2228.733456134796
test.40452640.22.out,1228.0686161518097
test.40452640.23.out,17124.45921611786
test.40452640.24.out,2193.584745168686
test.40452640.25.out,8440.510618209839
test.40452640.26.out,1270.2168147563934
test.40452640.27.out,4505.909164190292
test.40452640.28.out,8226.578940153122
test.40452640.29.out,911.6190361976624
test.40452640.30.out,2678.663691520691
test.40452671.1.out,5269.729396343231
test.40452671.2.out,1278.7762777805328
test.40452671.3.out,10283.010006666183
test.40452671.4.out,2640.4182312488556
test.40452671.5.out,4772.9503128528595
test.40452671.6.out,5451.451974391937
test.40452671.7.out,1244.7243387699127
test.40452671.8.out,10170.274030447006
test.40452671.9.out,904.368958234787
test.40452671.10.out,20725.0499522686
test.40452671.11.out,2693.284828186035
test.40452671.12.out,36848.117240428925
test.40452671.13.out,19307.097869873047
test.40452671.14.out,3185.9164941310883
test.40452671.15.out,4914.880223989487
test.40452671.16.out,1476.4295573234558
test.40452671.17.out,2670.545773744583
test.40452671.18.out,2589.587771177292
test.40452671.19.out,10564.72667503357
test.40452671.20.out,4796.1962468624115
test.40452671.21.out,2513.164281606674
test.40452671.22.out,9993.351740121841
test.40452671.23.out,18616.504176855087
test.40452671.24.out,817.2447085380554
test.40452671.25.out,2668.284252166748
test.40452671.26.out,9917.156279325485
test.40452671.27.out,86084.00219941139
test.40452671.28.out,9611.61030960083
test.40452671.29.out,10219.069613456726
test.40452671.30.out,6468.046437501907
test.40452702.1.out,42782.66388988495
test.40452702.2.out,5471.897458791733
test.40452702.3.out,2508.6907255649567
test.40452702.4.out,4820.520881414413
test.40452702.5.out,92002.74179124832
test.40452702.6.out,1521.6900398731232
test.40452702.7.out,20979.021374225616
test.40452702.8.out,5564.22478890419
test.40452702.9.out,4828.919629812241
test.40452702.10.out,28221.21727347374
test.40452702.11.out,11257.523706674576
test.40452702.12.out,27999.44405412674
test.40452702.13.out,20554.371800661087
test.40452702.14.out,43936.43146467209
test.40452702.15.out,3046.788462162018
test.40452702.16.out,5730.00923204422
test.40452702.17.out,10846.055411577225
test.40452702.18.out,21598.519480466843
test.40452702.19.out,12162.49722957611
test.40452702.20.out,20665.14110660553
test.40452702.21.out,9319.386469125748
test.40452702.22.out,10622.016010046005
test.40452702.23.out,2899.52419257164
test.40452702.24.out,1701.3238644599915
test.40452702.25.out,2827.148162841797
test.40452702.26.out,5324.451261281967
test.40452702.27.out,2830.916103363037
test.40452702.28.out,2761.6284306049347
test.40452702.29.out,5399.408930301666
test.40452702.30.out,10911.223379611969
test.40452706.1.out,1492.8690745830536
test.40452706.2.out,10386.35409283638
test.40452706.3.out,1624.9116270542145
test.40452706.4.out,12290.8265376091
test.40452706.5.out,3048.2829189300537
test.40452706.6.out,2998.468769311905
test.40452706.7.out,21540.802113056183
test.40452706.8.out,2813.9133660793304
test.40452706.9.out,2792.3043472766876
test.40452706.10.out,3005.6761825084686
test.40452706.11.out,5627.058116436005
test.40452706.12.out,2792.7677659988403
test.40452706.13.out,3009.8484213352203
test.40452706.14.out,1524.0958375930786
test.40452706.15.out,1591.9369232654572
test.40452706.16.out,21815.597490787506
test.40452706.17.out,7193.033710241318
test.40452706.18.out,5745.316885471344
test.40452706.19.out,6011.31187415123
test.40452706.20.out,3111.6267664432526
test.40452706.21.out,10408.246680021286
test.40452706.22.out,15766.997395515442
test.40452706.23.out,10873.76265668869
test.40452706.24.out,20163.42856812477
test.40452706.25.out,1720.1674358844757
test.40452706.26.out,22210.13031935692
test.40452706.27.out,5572.915331363678
test.40452706.28.out,1575.9606466293335
test.40452706.29.out,1636.1042940616608
test.40452706.30.out,1494.2751133441925
test.40452708.1.out,2958.34587931633
test.40452708.2.out,3100.039720773697
test.40452708.3.out,21241.10032582283
test.40452708.4.out,2903.853620529175
test.40452708.5.out,12144.550436258316
test.40452708.6.out,12123.185239315033
test.40452708.7.out,10553.401057004929
test.40452708.8.out,43596.411410570145
test.40452708.9.out,20833.077272892
test.40452708.10.out,5789.877053022385
test.40452708.11.out,2930.7799587249756
test.40452708.12.out,6032.516511917114
test.40452708.13.out,577.5690858364105
test.40452708.14.out,2908.3980147838593
test.40452708.15.out,774.3710885047913
test.40452708.16.out,7929.284832715988
test.40452708.17.out,1505.2866804599762
test.40452708.18.out,2921.866449356079
test.40452708.19.out,5418.031311750412
test.40452708.20.out,5613.015095472336
test.40452708.21.out,41847.99873828888
test.40452708.22.out,10856.063815832138
test.40452708.23.out,10436.52283167839
test.40452708.24.out,5518.942368745804
test.40452708.25.out,10522.055527210236
test.40452708.26.out,18768.95612359047
test.40452708.27.out,41461.95476984978
test.40452708.28.out,11235.138413667679
test.40452708.29.out,15141.317046880722
test.40452708.30.out,913.4521701335907
test.40452711.1.out,1733.14932179451
test.40452711.2.out,3071.111939430237
test.40452711.3.out,5772.190163135529
test.40452711.4.out,42931.67175269127
test.40452711.5.out,5320.088623046875
test.40452711.6.out,1549.0303750038147
test.40452711.7.out,559.1828763484955
test.40452711.8.out,7414.872958660126
test.40452711.9.out,5446.67419219017
test.40452711.10.out,2749.0181560516357
test.40452711.11.out,755.4413352012634
test.40452711.12.out,22360.884130001068
test.40452711.13.out,2903.654369831085
test.40452711.14.out,3549.8569185733795
test.40452711.15.out,5324.325618505478
test.40452711.16.out,10690.343064546585
test.40452711.17.out,5290.7939467430115
test.40452711.18.out,11766.377978086472
test.40452711.19.out,10585.089571714401
test.40452711.20.out,2830.5966873168945
test.40452711.21.out,43759.1365571022
test.40452711.22.out,5625.141256809235
test.40452711.23.out,21415.72926092148
test.40452711.24.out,10851.888887643814
test.40452711.25.out,10811.779681682587
test.40452711.26.out,22675.954028606415
test.40452711.27.out,2257.4135448932648
test.40452711.28.out,5536.945862531662
test.40452711.29.out,2899.6804764270782
test.40452711.30.out,3617.75700879097
test.40537035.1.out,5112.699170827866
test.40537035.2.out,73957.7896039486
test.40537035.3.out,20586.439478874207
test.40537035.4.out,2627.55384683609
test.40537035.5.out,1553.744648218155
test.40537035.6.out,5174.951657295227
test.40537035.7.out,19939.462141275406
test.40537035.8.out,4826.803784132004
test.40537035.9.out,9180.300575017929
test.40537035.10.out,2635.328757047653
test.40537035.11.out,2509.3551754951477
test.40537035.12.out,2697.662457704544
test.40537035.13.out,11278.126820802689
test.40537035.14.out,2255.645307302475
test.40537035.15.out,9133.61386013031
test.40537035.16.out,2366.39604640007
test.40537035.17.out,778.7536716461182
test.40537035.18.out,555.3770697116852
test.40537035.19.out,4492.186352014542
test.40537035.20.out,2309.5397772789
test.40537035.21.out,1272.2139871120453
test.40537035.22.out,8281.900573730469
test.40537035.23.out,8056.049550533295
test.40537035.24.out,17095.01318526268
test.40537035.25.out,31913.05392599106
test.40537035.26.out,33167.59603428841
test.40537035.27.out,1148.4290220737457
test.40537035.28.out,16266.622443675995
test.40537035.29.out,8135.452104330063
test.40537035.30.out,32130.63852095604
test.40538369.1.out,1486.8826327323914
test.40538369.2.out,3255.8866934776306
test.40538369.3.out,4903.446677207947
test.40538369.4.out,9518.136556863785
test.40538369.5.out,21631.39040541649
test.40538369.6.out,1356.2173652648926
test.40538369.7.out,2539.4005637168884
test.40538369.8.out,4797.745903253555
test.40538369.9.out,41300.40518069267
test.40538369.10.out,37726.95572543144
test.40538369.11.out,42090.0111887455
test.40538369.12.out,2504.599781036377
test.40538369.13.out,22531.493839025497
test.40538369.14.out,1507.5377655029297
test.40538369.15.out,10496.413078546524
test.40538369.16.out,18642.56332206726
test.40538369.17.out,6077.8834047317505
test.40538369.18.out,6331.399327278137
test.40538369.19.out,812.4463775157928
test.40538369.20.out,2506.3301196098328
test.40538369.21.out,5363.3909304142
test.40538369.22.out,6197.7928602695465
test.40538369.23.out,2651.1812534332275
test.40538369.24.out,9470.692923784256
test.40538369.25.out,4822.5528082847595
test.40538369.26.out,5064.117661714554
test.40538369.27.out,4855.637720823288
test.40538369.28.out,5051.773852825165
test.40538369.29.out,19699.52237224579
test.40538369.30.out,4853.2496218681335
test.40538485.1.out,36068.30200147629
test.40538485.2.out,1754.6559195518494
test.40538485.3.out,9537.784937381744
test.40538485.4.out,11305.279627084732
test.40538485.5.out,2854.500184059143
test.40538485.6.out,3359.4254322052
test.40538485.7.out,1477.294653892517
test.40538485.8.out,9742.631007432938
test.40538485.9.out,11078.874897241592
test.40538485.10.out,2447.969645500183
test.40538485.11.out,2904.0160341262817
test.40538485.12.out,2613.85077047348
test.40538485.13.out,10021.468782901764
test.40538485.14.out,3525.9075005054474
test.40538485.15.out,994.1967911720276
test.40538485.16.out,4917.367250204086
test.40538485.17.out,2413.6800122261047
test.40538485.18.out,1438.9924244880676
test.40538485.19.out,5822.172689437866
test.40538485.20.out,9769.278553009033
test.40538485.21.out,4854.0667560100555
test.40538485.22.out,21936.240116119385
test.40538485.23.out,20647.933071136475
test.40538485.24.out,1337.249871969223
test.40538485.25.out,5425.743988990784
test.40538485.26.out,42735.71170592308
test.40538485.27.out,5508.484281301498
test.40538485.28.out,1317.898630619049
test.40538485.29.out,5460.5659646987915
test.40538485.30.out,10752.970355510712
test.40538486.1.out,18202.33995437622
test.40538486.2.out,1483.7057299613953
test.40538486.3.out,36531.57550263405
test.40538486.4.out,10849.80902504921
test.40538486.5.out,4791.349620580673
test.40538486.6.out,9094.820014238358
test.40538486.7.out,18986.953377246857
test.40538486.8.out,21282.872272253036
test.40538486.9.out,6181.4238312244415
test.40538486.10.out,5531.762889146805
test.40538486.11.out,5556.084137439728
test.40538486.12.out,2548.4284987449646
test.40538486.13.out,2457.7491710186005
test.40538486.14.out,5149.843672990799
test.40538486.15.out,18693.22399878502
test.40538486.16.out,2853.8568201065063
test.40538486.17.out,2471.758242368698
test.40538486.18.out,4856.157164335251
test.40538486.19.out,1478.2959864139557
test.40538486.20.out,517.279988527298
test.40538486.21.out,2681.807197332382
test.40538486.22.out,12829.707223892212
test.40538486.23.out,9875.828424215317
test.40538486.24.out,20955.64653468132
test.40538486.25.out,3121.8436489105225
test.40538486.26.out,884.340194940567
test.40538486.27.out,2587.1614243984222
test.40538486.28.out,5633.319058895111
test.40538486.29.out,1375.8366146087646
test.40538486.30.out,18238.338157892227
test.40538494.1.out,9383.916197538376
test.40538494.2.out,4122.61709356308
test.40538494.3.out,1394.228279352188
test.40538494.4.out,19791.838829040527
test.40538494.5.out,9735.977175235748
test.40538494.6.out,18321.58200263977
test.40538494.7.out,19096.3917593956
test.40538494.8.out,2228.2367334365845
test.40538494.9.out,10868.229062318802
test.40538494.10.out,10627.173602342606
test.40538494.11.out,1482.9735412597656
test.40538494.12.out,5262.152436494827
test.40538494.13.out,1558.6842954158783
test.40538494.14.out,2197.644106388092
test.40538494.15.out,10388.069546461105
test.40538494.16.out,9169.092411518097
test.40538494.17.out,18698.092777729034
test.40538494.18.out,8173.029181480408
test.40538494.19.out,2976.5755150318146
test.40538494.20.out,4913.2810754776
test.40538494.21.out,19146.541115283966
test.40538494.22.out,1678.1440284252167
test.40538494.23.out,2550.366311788559
test.40538494.24.out,18401.961135149002
test.40538494.25.out,2679.4745767116547
test.40538494.26.out,79298.65614676476
test.40538494.27.out,2975.2238368988037
test.40538494.28.out,11393.84106016159
test.40538494.29.out,19232.31964278221
test.40538494.30.out,2666.2224159240723
test.40538496.1.out,18539.86910200119
test.40538496.2.out,80124.27261281013
test.40538496.3.out,5561.995833873749
test.40538496.4.out,2588.2299149036407
test.40538496.5.out,1428.0413372516632
test.40538496.6.out,2966.001795530319
test.40538496.7.out,5610.349516630173
test.40538496.8.out,4747.580556154251
test.40538496.9.out,45623.30049753189
test.40538496.10.out,1356.411637544632
test.40538496.11.out,37783.491693496704
test.40538496.12.out,2510.2325932979584
test.40538496.13.out,4186.841550111771
test.40538496.14.out,4708.316999912262
test.40538496.15.out,2849.2755765914917
test.40538496.16.out,2517.141772508621
test.40538496.17.out,4774.0577347278595
test.40538496.18.out,11297.535705804825
test.40538496.19.out,2550.7982065677643
test.40538496.20.out,12301.341235637665
test.40538496.21.out,2498.674491882324
test.40538496.22.out,44088.837243556976
test.40538496.23.out,7376.440246582031
test.40538496.24.out,1416.0782792568207
test.40538496.25.out,6077.178867816925
test.40538496.26.out,20918.156481981277
test.40538496.27.out,9453.10087442398
test.40538496.28.out,5199.423246145248
test.40538496.29.out,5581.61624789238
test.40538496.30.out,18430.408967256546
test.40538543.1.out,9487.14074754715
test.40538543.2.out,9326.181663513184
test.40538543.3.out,1379.3019270896912
test.40538543.4.out,20157.99257993698
test.40538543.5.out,2512.8903019428253
test.40538543.6.out,4890.615077018738
test.40538543.7.out,42027.121366500854
test.40538543.8.out,6343.148849725723
test.40538543.9.out,6205.63871216774
test.40538543.10.out,22197.991241693497
test.40538543.11.out,4104.405465841293
test.40538543.12.out,2853.6521944999695
test.40538543.13.out,2827.0330123901367
test.40538543.14.out,2897.478861093521
test.40538543.15.out,3081.235638856888
test.40538543.16.out,5575.64675784111
test.40538543.17.out,91352.4748198986
